fc,rm,tune.args,auc.train,cbi.train,auc.diff.avg,auc.diff.sd,auc.val.avg,auc.val.sd,cbi.val.avg,cbi.val.sd,or.10p.avg,or.10p.sd,or.mtp.avg,or.mtp.sd,AICc,delta.AICc,w.AIC,ncoef,Scenario,Scenario_short,source_panel
L,0.5,fc.L_rm.0.5,0.721716862170088,0.93,0.0292665310313089,0.0177307392468271,0.71757279198636,0.0293519486672601,0.8804,0.0961940746615923,0.102600170502984,0.0401250141381371,0.00294117647058824,0.00657667052205821,6624.24217467419,174.291334332158,1.42270448327099e-38,6,A: Random-kFold + Global BG,Random,validation_sensitivity
LQ,0.5,fc.LQ_rm.0.5,0.785069794721408,0.955,0.0362718799066449,0.0348085858294156,0.773932382779199,0.0452838329437327,0.8684,0.106472062063247,0.111594202898551,0.0664292882396576,0.00294117647058824,0.00657667052205821,6449.95084034203,0,0.99999325823927,12,A: Random-kFold + Global BG,Random,validation_sensitivity
L,1,fc.L_rm.1,0.721745014662757,0.926,0.0295996426346458,0.0178173984867238,0.717731670929241,0.0297756242391204,0.8774,0.10148300350305,0.105541346973572,0.0364881115967135,0.00294117647058824,0.00657667052205821,6624.27873009272,174.327889750693,1.39693690783251e-38,6,A: Random-kFold + Global BG,Random,validation_sensitivity
LQ,1,fc.LQ_rm.1,0.783180938416422,0.951,0.0361032896302334,0.028601480972006,0.770960238704177,0.041520563447245,0.8832,0.0744963086333813,0.120375106564365,0.0761545963207122,0.00294117647058824,0.00657667052205821,6473.76520572104,23.8143653790075,6.74176072975693e-06,12,A: Random-kFold + Global BG,Random,validation_sensitivity
L,2,fc.L_rm.2,0.72179706744868,0.931,0.0302499470866942,0.0179442905770646,0.717744339300938,0.0304734228743214,0.8696,0.0969009803871973,0.10848252344416,0.0337528222007308,0.00294117647058824,0.00657667052205821,6624.61457102459,174.663730682562,1.18099989783628e-38,6,A: Random-kFold + Global BG,Random,validation_sensitivity
LQ,2,fc.LQ_rm.2,0.769295747800587,0.957,0.0347289750967277,0.0158107762251483,0.763137395566922,0.0373714184951192,0.9018,0.0306137224133231,0.105669224211424,0.0686321502418033,0.00294117647058824,0.00657667052205821,6521.11635168422,71.1655113421903,3.52048609422531e-16,8,A: Random-kFold + Global BG,Random,validation_sensitivity
L,3,fc.L_rm.3,0.721572727272727,0.926,0.0309355952498056,0.0182181482033441,0.717595319693095,0.0313297539562387,0.8556,0.108130939143244,0.10848252344416,0.0337528222007308,0.00294117647058824,0.00657667052205821,6625.30327520058,175.352434858547,8.3695025958033e-39,6,A: Random-kFold + Global BG,Random,validation_sensitivity
LQ,3,fc.LQ_rm.3,0.751063929618768,0.974,0.0337742812233589,0.014752183644142,0.748108721227622,0.0369950086222063,0.9148,0.0313560201556256,0.096845694799659,0.0425176057926863,0.00588235294117647,0.00805474349272303,6563.55069815306,113.599857811031,2.14833189358328e-25,8,A: Random-kFold + Global BG,Random,validation_sensitivity
L,0.5,fc.L_rm.0.5,0.721716862170088,0.93,0.186668359273449,0.11808531444503,0.674767118440319,0.177558947041145,0.41725,0.539335007207951,0.270417236662107,0.336622450194701,0.0411764705882353,0.0823529411764706,6624.24217467419,174.291334332158,1.42270448327099e-38,6,B: Block + Global BG,Block + global,validation_sensitivity
LQ,0.5,fc.LQ_rm.0.5,0.785069794721408,0.955,0.11709772577185,0.105707434944628,0.763937514447057,0.115853606341335,0.745,0.219054026821391,0.0675444596443229,0.0828953490751914,0.00294117647058824,0.00588235294117647,6449.95084034203,0,0.99999325823927,12,B: Block + Global BG,Block + global,validation_sensitivity
